ID,Product Name,UPC Code,Serving Size,Serving Size Unit,Product Size,Price,Protein,Total lipid (fat),"Carbohydrate, by difference",Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin	Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans","Fatty acids, total saturated",Vitamin B-6,Vitamin B-12,"Sugars, added",Category,mapping
1103,"Hiland Skim Milk, Half Gallon",72060019117,,,,3.14,3.43,0.08,4.92,34.0,34.0,0.0,132.0,0.0,12.0,107.0,167.0,41.0,0.45,,0.0,,,0.0,,0.118,0.0,0.0,18.2,5.05,,0.049,0.058,0.58,,Milk,Milk
1105,"Hiland 1% Low Fat Milk, Gallon, 128 fl oz",72060013177,,,,5.24,3.38,0.95,5.18,43.0,43.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.02,,,0.0,,0.113,0.1,0.0,17.4,4.96,,0.568,0.06,0.61,,Milk,Milk
1111,"Horizon Organic Whole High Vitamin D Milk, Half Gallon",742365264450,240.0,ml,1 gal,4.88,3.33,3.33,5.42,67.0,67.0,0.0,104.0,0.0,,83.0,117.0,56.0,,,,,,,,,,,,5.0,0.0,2.08,,1.25,0.0,Milk,Milk
1119,"Horizon Organic 2% Reduced Fat High Vitamin D Milk, Half Gallon",742365264252,240.0,ml,,4.88,3.3,1.98,4.8,,,0.0,120.0,0.02,11.0,92.0,140.0,47.0,0.48,190.0,0.03,49.0,,0.2,,0.092,0.2,0.0,16.4,5.06,0.085,1.26,0.038,0.53,,Milk,Milk
1125,"Hiland 1% Lowfat Milk, 1 qt",72060000559,,,,2.56,12.4,1.02,2.72,72.0,72.0,0.0,61.0,0.14,5.0,134.0,86.0,406.0,0.38,41.0,0.01,0.0,,0.0,,0.128,0.1,0.0,17.5,2.72,,0.645,0.068,0.63,,Milk,Milk
1144,"Horizon Organic Whole Grassfed Milk, Half Gallon",742365007071,240.0,ml,1 Quart/946 mL,5.98,3.33,3.33,5.0,62.0,62.0,0.0,125.0,0.0,,83.0,158.0,50.0,,125.0,,42.0,,0.5,,,,,,4.58,0.0,2.08,,0.5,,Milk,Milk
1449,"Horizon Organic Nonfat High Vitamin D Milk, Half Gallon",742365264054,240.0,ml,,4.88,7.55,0.2,11.4,,,0.0,290.0,0.29,27.0,195.0,332.0,115.0,0.9,394.0,0.0,79.0,,1.2,,0.174,0.0,0.0,25.2,11.4,,0.121,0.055,0.24,,Milk,Milk
1457,"Lactaid Fat Free Milk, 96 oz",41383090707,240.0,ml,,6.38,3.43,0.08,4.92,34.0,34.0,0.0,132.0,0.0,12.0,107.0,167.0,41.0,0.45,,0.0,,,0.0,,0.118,0.0,0.0,18.2,5.05,,0.049,0.058,0.58,,Milk,Milk
1462,"Horizon Organic 2% Reduced Fat Grassfed Milk, Half Gallon",742365007088,240.0,ml,0.5 GAL/1.89 L,5.98,3.33,2.08,5.42,54.0,54.0,0.0,133.0,0.0,,100.0,175.0,56.0,,2500.0,,42.0,,,,,,,,5.0,0.0,1.25,,0.54,,Milk,Milk
1886,"Happy Egg Organic Free Range Large Brown Eggs, 12 Count",887422000081,,,48 OZ/3 LB/1.36 kg,4.94,12.0,10.0,0.0,140.0,140.0,0.0,60.0,1.8,,,140.0,140.0,,,,80.0,,,,,,,,0.0,0.0,3.0,,,,Eggs,Eggs
2522,"Marketside Organic Cage Free Brown Large Eggs, 18 Count",681131122801,,,,5.82,12.0,10.0,0.0,140.0,140.0,0.0,56.0,2.0,,,138.0,140.0,,,,,,,,,,,,0.0,0.0,3.0,,,,Eggs,Eggs
4364,"Progresso Gluten Free Homestyle Chicken Soup, 14 oz.",41196123630,,,,2.88,2.46,0.82,5.33,37.0,37.0,0.4,0.0,0.0,,,143.0,295.0,,,,0.0,,,,,,,,0.41,0.0,0.2,,,,Chicken Soup,Chicken Soup
4593,"Marketside Organic Cage Free Large Brown Eggs, 12 Count",681131122771,,,,3.93,12.0,10.0,0.0,140.0,140.0,0.0,56.0,2.0,,,138.0,140.0,,,,,,,,,,,,0.0,0.0,3.0,,,,Eggs,Eggs
