ID,Product Name,Walmart Item ID,UPC Code,Serving Size,Serving Size Unit,Product Size,Price,Protein - g,Total lipid (fat),Total Carbohydrate,Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K",Sodium/Salt,"Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin	Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans",Saturated Fat,Vitamin B-6,Vitamin B-12,Added Sugars,Mapping,New_Mapping,Cheese,Protein - cal,Carb - cal
1430,"Great Value Grated Parmesan Cheese, 8 oz",10315402,78742353227,5.0,g,0,-0.35240877482750427,28.4,250.20000000000002,13.9,420.0,420.0,0.0,853.0,0.49,34.0,627.0,180.0,0.06542533320098289,4.2,974.0,0.53,21.0,0.0,0.0,0.0,0.08,1.7,0.0,14.1,0.07,0.876,0.6931065784234401,0.081,1.4,-0.22539254968582662,"Cheese, Parmesan",Cheese,1,113.6,55.6
1436,"Sargento Sliced Sharp Natural Cheddar Cheese, 11 slices",10291566,46100001134,21.0,g,0,-0.3033054471490895,24.2,304.2,2.13,0.0,0.0,0.0,711.0,0.16,27.0,460.0,76.0,-0.14151652215725855,3.74,994.0,0.78,41.0,0.0,0.0,0.0,0.039,2.4,0.0,16.5,0.27,1.18,1.1714223663639047,0.075,0.88,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,96.8,8.52
1477,"Great Value Finely Shredded Sharp Cheddar Cheese, 16 oz",10452477,78742014838,28.0,g,16 oz/1 lbs/453 g,-0.10689213643543083,21.4,288.90000000000003,7.14,393.0,393.0,0.0,689.0,0.0,0.0,0.0,71.0,-0.14169553760307016,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920539458862304,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,28.56
1493,"Lunchables Ham & American Cheese Cracker Stackers Kids Lunch Snack, 3.2 oz Tray",229669140,44700103210,0.0,0,3.2 oz,-0.6372080753623094,12.2,150.29999999999998,35.6,333.0,333.0,1.1,149.0,2.22,0.0,0.0,371.0,-0.11162094270671674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,-0.21808499760314548,0.0,0.0,4.910870784545494,"Cheese, American",Cheese,1,48.8,142.4
1495,"Lunchables Turkey & American Cheese Cracker Stackers Kids Lunch Snack, 3.2 oz Tray",888875378,44700103203,0.0,0,3.2 oz,-0.6372080753623094,12.2,150.29999999999998,35.6,333.0,333.0,1.1,149.0,2.22,0.0,0.0,371.0,-0.11162094270671674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,-0.21808499760314548,0.0,0.0,4.910870784545494,"Cheese, American",Cheese,1,48.8,142.4
1693,"Great Value Deli Style Sliced Sharp Cheddar Cheese, 8 oz, 12 Count",15077514,78742122809,19.0,g,0,-0.53900142000548,27.8,299.7,0.0,389.0,389.0,0.0,833.0,0.0,0.0,0.0,111.0,-0.21706104028976536,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714223663639047,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,111.2,0.0
1698,"Sargento Sliced Colby-Jack Natural Cheese, 11 slices",10291571,46100001219,19.0,g,7.5 oz/212 g,-0.3033054471490895,26.3,284.40000000000003,0.0,421.0,421.0,0.0,695.0,0.0,0.0,0.0,0.0,-0.1295224872878795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627486815400909,0.0,0.0,-0.22539254968582662,"Cheese, Colby",Cheese,1,105.2,0.0
1726,"Amy's Kitchen Gluten Free Cheddar Cheese Burrito, 5.5 oz Pouch (Frozen Meal)",26542396,42272003532,156.0,g,0,-0.20509879179226018,7.07,56.699999999999996,34.0,221.0,221.0,3.4,52.0,2.51,31.0,117.0,210.0,-0.1939680477800654,0.71,68.0,0.37,0.0,0.0,0.3,0.0,2.48,7.6,47.0,22.3,3.21,0.041,-0.9881734161872939,0.085,0.08,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,28.28,136.0
1737,"Great Value Deli Style Sliced Mild Cheddar Cheese, 8 oz, 12 Count",10452514,78742085296,19.0,g,0,-0.53900142000548,27.8,299.7,0.0,389.0,389.0,0.0,833.0,0.0,0.0,0.0,111.0,-0.21706104028976536,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714223663639047,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,111.2,0.0
1894,"Great Value Finely Shredded Sharp Cheddar Cheese, 8 oz",10452431,78742099453,28.0,g,16 oz/1 lbs/453 g,-0.53900142000548,21.4,288.90000000000003,7.14,393.0,393.0,0.0,689.0,0.0,0.0,0.0,71.0,-0.14169553760307016,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920539458862304,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,28.56
2002,"Great Value Grated Parmesan Cheese, 16 oz",19400150,78742015101,5.0,g,0,0.2613828211526794,28.4,250.20000000000002,13.9,420.0,420.0,0.0,853.0,0.49,34.0,627.0,180.0,0.06542533320098289,4.2,974.0,0.53,21.0,0.0,0.0,0.0,0.08,1.7,0.0,14.1,0.07,0.876,0.6931065784234401,0.081,1.4,-0.22539254968582662,"Cheese, Parmesan",Cheese,1,113.6,55.6
2004,"Great Value Singles Pasteurized Prepared Sliced White American Cheese, 16 oz, 24 Count",10452393,78742228693,19.0,g,0.75 OZ/21 g,-0.475167094023541,14.3,192.6,9.52,286.0,286.0,0.0,1190.0,0.0,0.0,0.0,0.0,-0.01871192633048205,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.27458026397553337,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,57.2,38.08
2044,"Great Value Deli Style Low-Moisture Part-Skim Sliced Mozzarella Cheese, 8 oz, 12 Count",10452495,78742065915,19.0,g,0,-0.53900142000548,23.7,183.6,4.44,0.0,0.0,0.0,693.0,0.2,27.2,533.0,116.0,-0.13167067263761903,3.62,0.0,0.51,0.0,0.0,0.0,0.0,0.101,1.3,0.0,13.5,0.0,0.705,0.25066447457851,0.09,1.65,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.8,17.76
2048,"Great Value Low-Moisture Part-Skim Block Mozzarella Cheese, 16 oz",10452382,78742430195,28.0,g,0,-0.18054712795305283,23.7,183.6,4.44,0.0,0.0,0.0,693.0,0.2,27.2,533.0,116.0,-0.13167067263761903,3.62,0.0,0.51,0.0,0.0,0.0,0.0,0.101,1.3,0.0,13.5,0.0,0.705,0.25066447457851,0.09,1.65,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.8,17.76
2127,"El Monterey Beef & Bean Burritos, 32 oz, 8 Count (Frozen)",13812845,71007018688,113.0,g,0,0.18527266325113656,7.26,86.49,30.8,0.0,0.0,4.2,34.0,2.96,32.0,72.0,221.0,-0.15172040256852132,0.99,212.0,0.64,0.0,0.0,0.8,0.0,2.89,6.8,62.0,22.5,0.7,0.0,-0.7956513115412568,0.09,0.0,-0.22539254968582662,"Cheese, Monterey",Cheese,1,29.04,123.2
2151,"Great Value Shredded Low-Moisture Part-Skim Mozzarella Cheese, 16 oz",10452421,78742353210,28.0,g,0,-0.10689213643543083,23.6,177.29999999999998,8.06,304.0,304.0,0.0,716.0,0.23,29.0,537.0,131.0,-0.1347139352164167,3.61,846.0,0.49,14.0,0.0,0.0,0.0,0.151,1.3,0.0,14.2,2.24,0.709,0.22674868518148683,0.111,1.33,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.4,32.24
2336,"Amy's Kitchen Tree Nut Free Country Cheddar Bowl Meal, 9.5 oz (Frozen)",14053226,42272001620,269.0,g,9.5 oz/269 g,0.2613828211526794,6.32,76.95,16.7,171.0,171.0,1.5,82.0,0.74,0.0,0.0,186.0,-0.21079549968635838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,-0.8817481533705405,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,25.28,66.8
2502,"President Brie Soft-Ripened Cheese, 8 oz (Refrigerated)",10293707,77901004017,28.0,g,4 oz/113 g,0.0698798432068621,14.3,353.7,3.57,429.0,429.0,0.0,286.0,1.29,0.0,0.0,0.0,-0.16085019030491432,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,1.8410644694805558,0.0,0.0,-0.22539254968582662,"Cheese, Brie",Cheese,1,57.2,14.28
2561,"Great Value Block Sharp Cheddar Cheese, 32 oz",126940977,78742148786,28.0,g,0,0.7131334357940945,24.2,304.2,2.13,0.0,0.0,0.0,711.0,0.16,27.0,460.0,76.0,-0.14151652215725855,3.74,994.0,0.78,41.0,0.0,0.0,0.0,0.039,2.4,0.0,16.5,0.27,1.18,1.1714223663639047,0.075,0.88,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,96.8,8.52
2652,"Amy's Kitchen Tree Nut Free Cheddar Cheese Bean and Rice Burrito, 6 oz Pouch (Frozen)",10789417,42272000715,170.0,g,0,-0.3033054471490895,7.07,56.699999999999996,34.0,221.0,221.0,3.4,52.0,2.51,31.0,117.0,210.0,-0.1939680477800654,0.71,68.0,0.37,0.0,0.0,0.3,0.0,2.48,7.6,47.0,22.3,3.21,0.041,-0.9881734161872939,0.085,0.08,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,28.28,136.0
2702,"BOCA All American Veggie Burgers, 4 ct Box",10849328,759283673219,0.0,0,8 oz/226 g,-0.23456078839930902,24.8,87.57000000000001,6.19,212.0,212.0,3.5,18.0,4.78,0.0,0.0,186.0,-0.18394318281461428,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9367544689836941,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,99.2,24.76
2740,"Great Value Sugar Cones, 5 Oz, 12 Count",291865651,78742231464,15.0,g,0,-0.6077460787552607,0.0,0.0,5.92,24.0,24.0,0.0,0.0,0.67,1.0,0.0,11.0,-0.2550123148018304,0.47,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,1.52,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Port du Salut",Cheese,1,0.0,23.68
2864,"El Monterey Signature Beef Enchiladas Meal, 10.25 oz (Frozen)",779191702,71007306792,291.0,g,0,-0.06024397514093689,6.82,75.60000000000001,10.9,146.0,146.0,1.2,15.0,0.84,15.0,72.0,179.0,-0.2088263297824305,1.5,0.0,0.08,0.0,0.0,5.3,0.0,1.58,4.0,0.0,34.5,1.35,0.0,-0.6844428908450988,0.164,0.6,-0.22539254968582662,"Cheese, Monterey",Cheese,1,27.28,43.6
3143,"Great Value Deli Style Sliced Swiss Cheese, 8 oz, 12 Count",152351343,78742127439,19.0,g,0,-0.53900142000548,27.8,299.7,0.0,389.0,389.0,0.0,833.0,0.0,0.0,0.0,111.0,-0.21706104028976536,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714223663639047,0.0,0.0,-0.22539254968582662,"Cheese, Swiss",Cheese,1,111.2,0.0
3191,"Snapps Frozen Appetizers Mozzarella Cheese Sticks, 5 oz Box",855698433,743002740382,80.0,g,5 oz,-0.779607725629712,10.6,120.60000000000001,34.5,303.0,303.0,1.4,198.0,0.7,0.0,0.0,98.0,-0.14080046037401203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,-0.5588849965107268,0.0,0.0,0.0985159488693017,"Cheese, Mozzarella",Cheese,1,42.4,138.0
3207,"Great Value Deli Style Sliced Non-Smoked Provolone Cheese, 8 oz, 12 Count",10451510,78742117706,19.0,g,0,-0.53900142000548,26.1,234.9,0.0,348.0,348.0,0.0,752.0,0.0,0.0,0.0,0.0,-0.10105903140383071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691907890264167,0.0,0.0,-0.22539254968582662,"Cheese, Provolone",Cheese,1,104.4,0.0
3215,"Great Value Singles American Pasteurized Prepared Cheese Product, 16 oz, 24 Count",10452423,78742353258,19.0,g,16 oz/453 g,-0.475167094023541,15.8,213.29999999999998,10.5,316.0,316.0,0.0,1370.0,0.53,0.0,0.0,184.0,-0.03124300753729598,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.4300328950561843,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,63.2,42.0
3216,"Kraft Singles American Cheese Slices, 16 Ct Pk",11964619,21000604647,0.0,0,0,-0.033237144917808735,22.7,9.0,11.7,0.0,0.0,0.2,712.0,0.05,0.0,923.0,236.0,-0.024082389704830877,2.5,2170.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.7,0.0,-1.0647039422577684,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,90.8,46.8
3272,"BelGioioso Parmesan Cheese Wedge Specialty Hard Cheese, 8 oz Refrigerated Plastic Packet",10291406,31142523850,28.0,g,0,0.1779071640993743,30.1,265.5,4.33,0.0,0.0,0.0,950.0,0.14,35.4,625.0,74.0,-0.06883625115773777,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.9083486829966492,0.0229,0.0,-0.22539254968582662,"Cheese, Parmesan",Cheese,1,120.4,17.32
3274,"Great Value Deli Style Sliced Colby & Monterey Jack Cheese, 8 oz, 12 Count",51517697,78742127491,19.0,g,7.5 oz/213 g,-0.53900142000548,21.0,284.40000000000003,0.0,368.0,368.0,0.0,789.0,0.0,0.0,0.0,79.0,-0.14366470750699806,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518434193787884,0.0,0.0,-0.22539254968582662,"Cheese, Colby",Cheese,1,84.0,0.0
3338,"Lunchables Ham & American Cheese Cracker Stackers Kids Lunch Meal Kit, 9.1 oz Box",13908408,44700006771,0.0,0,0,-0.3818707714345531,11.5,150.29999999999998,38.5,354.0,354.0,1.0,156.0,1.88,0.0,0.0,0.0,-0.1411584912656353,0.0,208.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,17.7,0.52,-0.40104078649037334,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,46.0,154.0
3352,"P3 Turkey, Ham & Cheddar Cheese Protein Snack Pack, 2.3 Oz Tray",52518416,44700078594,0.0,0,0,-0.5979254132195777,14.1,62.01,19.1,196.0,196.0,0.8,187.0,1.52,23.0,240.0,265.0,-0.11341109716483301,1.33,0.0,0.28,0.0,0.0,0.0,0.0,5.01,0.4,31.0,31.5,2.5,0.0,-0.796847101011108,0.248,0.38,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,56.4,76.4
3391,"Sargento Sliced Mild Natural Cheddar Cheese, 11 slices",15754254,46100001028,21.0,g,6 OZ/170 g,-0.3033054471490895,23.5,241.20000000000002,5.88,412.0,412.0,0.0,712.0,0.0,0.0,0.0,88.0,-0.14097947581982365,0.0,13200.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561802617906959,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,94.0,23.52
3450,"Great Value Shredded Medium Cheddar Cheese, 16 oz",100470326,78742158501,28.0,g,8 oz/226 g,-0.10689213643543083,21.4,288.90000000000003,7.14,393.0,393.0,0.0,689.0,0.0,0.0,0.0,71.0,-0.14169553760307016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920539458862304,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,28.56
